30,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
24,Private,Bachelors13,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
20,Private,11th7,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
33,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
50,Local-gov,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
45,Private,Masters14,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
38,Private,Some-college10,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
51,Without-pay,Assoc-acdm12,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
47,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
53,Local-gov,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,Self-emp-not-inc,Assoc-voc11,Divorced,Tech-support,Unmarried,Black,Male,United-States,<=50K
38,Private,Some-college10,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
47,Private,Masters14,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
17,Private,11th7,Never-married,Sales,Other-relative,White,Female,United-States,<=50K
21,Private,HS-grad9,Divorced,Machine-op-inspct,Other-relative,Black,Female,United-States,<=50K
41,Private,Bachelors13,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
28,Private,Some-college10,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
47,Private,11th7,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
38,Self-emp-not-inc,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
54,Private,Some-college10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K
45,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,Private,HS-grad9,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
29,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
44,State-gov,Doctorate16,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
66,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
35,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
66,Self-emp-not-inc,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
24,Private,Some-college10,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
30,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
38,Private,Some-college10,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
17,Private,11th7,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
20,Private,HS-grad9,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
45,Self-emp-not-inc,Assoc-acdm12,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
32,Local-gov,Some-college10,Divorced,Other-service,Not-in-family,White,Female,Japan,<=50K
18,Private,10th6,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
33,State-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,<=50K
37,Private,Assoc-voc11,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
28,Private,Some-college10,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
60,Local-gov,HS-grad9,Widowed,Exec-managerial,Unmarried,White,Female,United-States,<=50K
36,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
19,Private,HS-grad9,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
53,Federal-gov,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,Private,10th6,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
32,Private,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
32,Private,HS-grad9,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
35,Self-emp-not-inc,10th6,Married-civ-spouse,Other-service,Wife,White,Female,United-States,<=50K
51,Private,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
46,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,Private,9th5,Never-married,Machine-op-inspct,Unmarried,White,Male,Mexico,<=50K
29,Private,Some-college10,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
40,Private,HS-grad9,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K
52,Self-emp-inc,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,Cuba,<=50K
42,Self-emp-not-inc,Some-college10,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
42,Self-emp-not-inc,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,Federal-gov,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
34,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
27,Private,Masters14,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
47,Private,HS-grad9,Never-married,Farming-fishing,Not-in-family,Other,Male,Puerto-Rico,<=50K
31,State-gov,Some-college10,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
20,Private,Some-college10,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
48,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
57,Private,Some-college10,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,<=50K
63,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
24,Private,11th7,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,<=50K
28,Local-gov,Some-college10,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
64,Self-emp-not-inc,7th-8th4,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
29,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,Private,HS-grad9,Widowed,Exec-managerial,Unmarried,White,Male,United-States,<=50K
46,Private,Bachelors13,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
77,Private,HS-grad9,Widowed,Craft-repair,Unmarried,White,Female,United-States,<=50K
31,Private,5th-6th3,Married-civ-spouse,Craft-repair,Husband,White,Male,El-Salvador,<=50K
46,Private,Assoc-acdm12,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
25,Private,HS-grad9,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
20,State-gov,HS-grad9,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
35,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
47,Private,HS-grad9,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
52,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,Private,Bachelors13,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
28,State-gov,Bachelors13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,>50K
31,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
41,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
23,Private,Some-college10,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
40,Private,Masters14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
21,Local-gov,Some-college10,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
61,Private,Assoc-voc11,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
34,Private,Some-college10,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
44,Private,HS-grad9,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
26,Private,Some-college10,Never-married,Protective-serv,Not-in-family,Black,Male,Philippines,<=50K
37,Private,Assoc-acdm12,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
18,Private,11th7,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
52,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
31,Local-gov,HS-grad9,Separated,Other-service,Own-child,Black,Male,United-States,<=50K
21,Private,HS-grad9,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
22,Private,Some-college10,Married-civ-spouse,Tech-support,Wife,Other,Female,United-States,<=50K
22,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
40,Private,Masters14,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
41,Private,7th-8th4,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
73,Local-gov,5th-6th3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,Philippines,<=50K
17,Private,9th5,Never-married,Sales,Own-child,White,Female,United-States,<=50K
49,Private,HS-grad9,Widowed,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K
42,Private,Assoc-voc11,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
35,Private,HS-grad9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K
45,Private,Bachelors13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
50,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,Private,Bachelors13,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
18,Private,10th6,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
17,Private,11th7,Never-married,Sales,Own-child,White,Male,United-States,<=50K
33,Private,HS-grad9,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
43,Private,HS-grad9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
43,Local-gov,Bachelors13,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
37,Private,HS-grad9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
52,State-gov,7th-8th4,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
22,Private,HS-grad9,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
83,Private,Some-college10,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
21,Private,Some-college10,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
45,Federal-gov,Assoc-acdm12,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
40,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
61,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
23,Private,Bachelors13,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
19,Private,HS-grad9,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K
47,Local-gov,Masters14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,>50K
32,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
43,Private,Bachelors13,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
55,Private,Doctorate16,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58,Self-emp-not-inc,HS-grad9,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
25,Private,7th-8th4,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
23,Private,Some-college10,Separated,Sales,Unmarried,Black,Female,United-States,<=50K
44,Local-gov,Some-college10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K
20,Private,Some-college10,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
46,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
19,Private,9th5,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
37,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,Private,Some-college10,Never-married,Sales,Own-child,White,Male,United-States,<=50K
25,Private,11th7,Married-civ-spouse,Adm-clerical,Own-child,White,Female,United-States,<=50K
49,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
34,Self-emp-inc,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
47,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,Private,Bachelors13,Never-married,Exec-managerial,Not-in-family,Other,Female,India,>50K
21,Private,HS-grad9,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
22,Local-gov,Some-college10,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
67,Private,7th-8th4,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K
28,Private,Masters14,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,United-States,<=50K
45,Private,HS-grad9,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
46,Private,HS-grad9,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
48,Private,Some-college10,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,>50K
56,Private,Assoc-voc11,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
40,Private,Masters14,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
56,Private,HS-grad9,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
35,Private,Some-college10,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
43,Private,HS-grad9,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
32,Private,10th6,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
64,Private,HS-grad9,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
62,Private,Some-college10,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
53,Private,Assoc-voc11,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
68,Private,12th8,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
24,Private,Bachelors13,Never-married,Prof-specialty,Other-relative,White,Female,United-States,<=50K
39,Private,10th6,Separated,Other-service,Unmarried,White,Female,Mexico,<=50K
29,Private,Bachelors13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
24,Private,HS-grad9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,United-States,<=50K
33,Private,10th6,Divorced,Protective-serv,Not-in-family,White,Female,United-States,<=50K
41,Private,HS-grad9,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
48,Private,Masters14,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
47,Private,Bachelors13,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
30,Self-emp-inc,Some-college10,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
59,Private,9th5,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,Private,Some-college10,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
26,Federal-gov,Some-college10,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
20,Private,7th-8th4,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
32,Private,Bachelors13,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
58,Private,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
31,Local-gov,Bachelors13,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
33,Private,HS-grad9,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,Private,11th7,Never-married,Farming-fishing,Other-relative,White,Male,Mexico,<=50K
38,State-gov,Some-college10,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,United-States,<=50K
30,State-gov,Some-college10,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
23,Private,HS-grad9,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
27,Self-emp-not-inc,Some-college10,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
31,Federal-gov,Some-college10,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
58,Private,HS-grad9,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
42,Private,Assoc-acdm12,Never-married,Tech-support,Not-in-family,White,Male,United-States,>50K
20,Self-emp-inc,Some-college10,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
47,Federal-gov,Bachelors13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,Peru,>50K
